adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
4862,2660,769.78,283,166,359,196,231.52,126.67,36.66,-35.5,0,475,22,271.5,99.28,60.36,30,2660,4862,803.65,1
6174,1898,1148.21,328,97,289,92,237.46,73,44.16,-66.75,-0.55,809,27,305.75,182.2633333,40.57333333,43.04,1910,6196,1199.2,0
11608,4316,1580.15,483,194,420,161,362.75,134.88,49.38,252,48.625,150,36,567,214.68,186.5,85.875,4424,12019,1635.15,0
1984,1395,685.56,114,74,127,86,99.2,69.75,34.28,-15,-0.99,212,21,109,45.14333333,8.03,30.99,1398,1990,717.56,1
3136,820,986.46,71,24,79,24,108.14,28.28,34.02,6,9.3325,917,31,73,47.69,16.91,26.4375,830,3173,1005.45,1
9817,5271,1718.34,904,428,625,314,280.49,150.6,49.1,-52.5,-40.1775,674,37,886.5,359.4866667,149.2566667,138.9775,5310,9880,1762.86,0
2668,1417,293.22,376,197,398,209,381.14,202.43,41.89,72.75,-3.7075,231,8,400.25,0,0,43.6875,1425,2680,358.2,0
4483,1668,514.01,454,172,385,143,373.58,139,42.83,-9,-11.8575,379,13,451,0,0,41.8475,1671,4489,573.99,0
4146,1488,992.64,692,279,451,175,296.14,106.29,70.9,-386,-112.0625,3,15,563,188.8,100.4333333,153.0425,1492,4161,1062.62,0
2487,999,340.76,220,91,195,84,226.09,90.82,30.98,-77.75,-0.66,565,19,193.75,119.7233333,92.24333333,30.66,1074,2652,370.76,0
5168,1728,290.72,728,251,618,200,574.22,192,32.3,-543.5,-20.205,318,10,546.5,0,0,39.705,1730,5178,350.7,1
728,310,63.61,120,47,121,52,121.33,51.67,10.6,-11.25,0.0725,212,7,116.25,73.12,32.99333333,10.9175,311,729,103.78,0
5238,2472,662.55,673,213,579,239,402.92,190.15,50.97,-97,1.35,426,14,641,142.2233333,210.1033333,51.04,2474,5248,742.53,0
12887,5281,1578.74,976,244,681,201,460.25,188.61,56.38,-148.5,-21.21,102,30,926.5,417.2266667,534.1533333,56.2,5390,13567,1729.63,0
1525,715,225.06,292,122,217,96,190.63,89.38,28.13,-49.5,255.3875,307,10,275.5,166.87,53.61666667,96.8925,770,1672,345.03,0
3244,1546,972.33,165,70,140,64,104.65,49.87,31.37,-11.25,0,333,33,161.25,82.76,11.43666667,30,1554,3259,1011.32,1
11315,3586,1212,1398,415,1607,517,1616.43,512.29,173.14,-146.25,61.6475,239,8,1349.25,590.56,466.9266667,126.5125,3606,11366,1297.88,0
892,413,614.46,23,7,25,9,42.48,19.67,29.26,-9.5,-3.1475,696,23,19.5,15.26,10.42,23.1375,418,901,666.7,1
1475,527,466.58,83,20,95,30,98.33,35.13,31.11,-59.5,0,466,16,63.5,38.39666667,7.12,29.99,535,1506,526.56,0
7012,1746,1401.24,749,177,679,166,539.38,134.31,107.79,184,0.69,14,14,810,0,0,103.3,1751,7021,1501.23,1
23565,7087,2801.04,1372,373,1317,370,1122.14,337.48,133.38,-240.5,-46.7925,411,22,1291.5,649.72,352.43,133.6725,7087,23565,2832,1
14802,6271,1731.91,1696,491,1298,399,925.13,391.94,108.24,-1175.5,-161.1325,274,17,1304.5,915.52,700.08,140.5925,6271,14802,1791.9,1
6088,2448,1008.39,389,144,287,105,276.73,111.27,45.84,29.75,-12.01,293,25,399.25,291.9966667,66.64,59.79,2468,6138,1043.89,0
2518,680,575.37,173,36,211,50,139.89,37.78,31.97,315.25,10.4175,573,19,277.75,90.56,18.04333333,43.5725,682,2523,635.35,0
3590,750,378.39,797,162,598,125,598.33,125,63.07,140.5,70.215,230,8,843.5,486.4666667,274.9133333,92.135,774,3718,464.27,0
11587,4825,1695.08,324,174,375,209,241.4,100.52,35.31,49.25,3.3,171,49,340.75,0,0,36.89,4858,11656,1706.58,0
20912,13049,2033.17,439,249,434,251,510.05,318.27,49.59,191,19.9825,8,43,503,177.9333333,139.4166667,47.2875,13153,21071,2079.58,0
8713,3214,1186.51,538,155,503,159,435.65,160.7,59.33,-71,-13.4925,637,21,514,290.16,191.7666667,63.4925,3221,8735,1239.84,0
6698,2555,566.24,235,85,911,366,956.86,365,80.89,390.25,2.1175,61,8,364.75,186.2133333,197.53,75.8425,2561,6707,646.22,1
599,255,359.1,55,22,65,26,54.45,23.18,32.65,-17,1.1275,355,12,49,23.18,4,28.8625,256,600,419.08,1
8265,2965,1406.19,1143,228,750,183,459.17,164.72,78.12,257.25,82.95,581,19,1228.75,358.28,946.1366667,244.25,2979,8307,1462.64,0
10611,4366,788.27,1051,420,892,352,964.64,396.91,71.66,397.25,93.7875,354,12,1183.75,309.8133333,310.2766667,115.7625,4376,10628,869.15,0
501,200,663.17,27,7,29,8,22.77,9.09,30.14,-16.5,-0.3075,695,23,21.5,22.10333333,7.963333333,30.2975,201,502,695.09,1
25874,10268,1703.5,1596,660,1468,569,1293.7,513.4,85.18,-285.5,-22.87,244,22,1500.5,628.8066667,261.37,98.47,10506,26366,1807.39,0
2643,624,555.47,246,47,275,65,240.27,56.73,50.5,187.25,6.6525,349,12,308.75,96.54333333,42.44333333,52.5375,626,2646,585.79,1
586,230,693.01,26,12,32,11,25.48,10,30.13,-13.5,-0.27,732,24,21.5,14.00333333,1.27,30.26,238,602,727,0
1241,479,212.61,224,81,207,80,206.83,79.83,35.44,99,1.875,220,7,257,165.4266667,53.34333333,35.875,495,1299,295.86,0
8046,3122,789.1,642,220,637,218,618.92,240.15,60.7,-430.5,76.19,182,14,498.5,363.2033333,282.8333333,73.81,3132,8067,878.08,1
12377,3863,2407.61,190,75,136,64,538.13,167.96,104.68,-141.5,-8.97,565,25,142.5,166.93,66.25333333,28.96,4286,13562,2690.09,1
4127,1479,753.71,0,0,22,7,375.18,134.45,68.52,0,114.705,349,12,0,11.16666667,11.16666667,49.295,1489,4146,834.59,1
5303,1126,215.22,873,198,884,188,883.83,187.67,35.87,125.75,10.8675,236,8,915.25,0,0,39.0325,1316,5968,282.9,1
5093,2238,1017.5,440,202,424,198,391.77,172.15,78.27,141.5,50.7425,138,14,487.5,176.5966667,70.89,94.8675,2249,5116,1080.73,1
21982,4084,1074.65,1617,296,1720,296,1465.47,272.27,71.64,62.25,23.2425,37,24,1637.75,1234.69,919.5833333,61.7675,4232,22490,1153.73,0
13325,7838,1420.01,544,259,448,211,512.5,301.46,54.62,-141,-8.145,839,28,497,148.8766667,55.00666667,61.105,7920,13455,1464.51,1
3227,651,600.28,272,61,405,83,403.38,81.38,75.04,217,15.73,280,9,344,154.3233333,35.47333333,77.06,657,3245,681.16,0
5196,1762,802.58,315,123,255,96,236.18,80.09,36.48,-228.25,-46.6225,683,23,239.25,151.47,85.44666667,31.1425,1782,5268,834.58,1
2793,778,430.42,314,79,300,84,253.91,70.73,39.13,61.75,45.8,343,12,334.25,207.76,68.80333333,55.99,781,2798,501.03,0
9216,3323,1043.97,206,54,162,47,317.79,114.59,36,-134.75,9.42,797,31,160.75,77.36666667,90.49666667,26.46,3492,9635,1141.11,1
10229,4552,866.23,865,396,862,390,929.91,413.82,78.75,-258.5,-54.3,204,12,778.5,328.8966667,182.5233333,64.65,4563,10246,952.11,1
1590,805,663.79,137,72,122,57,99.38,50.31,41.49,-62,25.6075,152,18,62,3.823333333,4.046666667,24.3725,823,1618,697.65,1
4732,1623,751.02,274,116,329,135,473.2,162.3,75.1,-17.75,0,118,11,267.75,165.0133333,71.17666667,49.99,1823,5407,922.53,1
22467.12,7544,3751.02,831,277,646,215,478.02,160.51,79.81,359.75,59.3975,402,49,951.25,594.3933333,87.19333333,74.5425,7634,22699.13333,3830.41,1
2030,374,291.8,248,40,159,32,225.56,41.56,32.42,473.5,33.8925,302,10,405.5,98.31333333,103.2066667,46.2875,374,2030,502.32,1
3477,930,580.72,285,69,271,60,217.31,58.13,36.3,-0.75,-6.1875,535,18,284.75,155.4433333,112.9133333,33.7875,939,3499,614.59,1
3467,1034,269.14,712,195,534,155,495.29,147.71,38.45,-21.25,-0.315,260,9,705.25,481.22,419.95,35.305,1059,3526,329.42,0
14676,1357,565.04,830,79,1206,114,1223,113.08,47.09,-408.25,8.7475,376,13,694.25,554.83,514.7366667,26.2425,1357,14676,710.56,1
4262,2026,840.08,137,54,164,62,193.73,92.09,38.19,-88.25,-8.04,689,23,107.25,107.2,22.47333333,30.56,2036,4281,898.48,0
9729,2060,715.83,1954,342,1384,287,1216.13,257.5,89.48,-246,-57.9675,287,9,1872,1025.64,936.4633333,116.6875,2060,9729,795.81,0
7980,3468,1807.35,752,226,533,168,190,82.57,43.03,168.75,43.1225,458,44,808.25,166.9833333,400.26,90.7375,3659,8370,1881.64,0
2517,1390,572.41,292,159,276,147,251.7,139,57.24,303,11.07,313,11,393,118.7566667,35.56,66.65,1391,2518,589.89,1
4843,1566,818.46,855,287,717,235,691.86,223.71,116.92,-256.75,-91.2825,223,8,769.75,523.6533333,396.48,151.2725,1566,4843,883.07,0
1090,380,530.4,57,16,61,18,77.86,27.14,37.89,102.25,3.1425,454,15,90.75,35.86,28.39333333,31.3975,382,1092,615.23,1
4165,2042,544.57,243,121,271,132,320.38,157.08,41.89,-36.75,1.2375,628,21,230.75,101.5266667,27.51666667,30.7425,2115,4313,574.57,1
35924,9547,3375.21,2368,443,1841,373,1496.83,397.79,140.63,-1775.75,-145.03,760,25,1775.75,1138.243333,1193.983333,158.57,9628,36098,3459.48,0
915,449,528.16,34,19,42,22,61,29.93,35.21,6.25,-1.485,83,16,35.75,14.64,10.37,41.865,449,915,588.14,0
6554,1654,824.04,1022,238,850,226,936.29,236.29,117.72,-150,32.285,254,8,972,279.1033333,352.05,120.335,1661,6590,934.06,0
16872,6687,2524.13,587,217,697,250,562.4,222.9,84.14,203,28.4975,16,32,655,307.5333333,36.57,77.0225,6769,17095,2605.51,1
8411,3289,1096.21,297,119,465,179,442.68,173.11,57.7,-174,-1.0425,609,20,239,122.24,41.77666667,51.0425,3353,8606,1159.11,1
10402,3244,892.48,1980,619,1734,541,1733.67,540.67,148.75,-451.25,-74.7625,162,7,1829.25,1289.536667,934.3833333,175.5525,3247,10409,1006.46,0
7865,4783,1148.8,566,310,1004,602,1123.57,683.29,164.11,-424.75,-45.4125,250,14,424.75,2.04,3.286666667,84.4025,4860,7982,1214.41,0
11,9,444.21,0,0,0,0,1.22,1,49.36,0,-0.27,245,10,0,0,0,34.26,9,11,508.19,1
2656,1033,285.43,424,167,417,162,379.43,147.57,40.78,-52.5,1.39,234,8,406.5,176.0266667,149.8066667,41.25,1033,2656,356.04,0
6926,1533,550.02,656,144,695,156,692.6,153.3,55,-334.5,-0.45,324,11,544.5,374.9766667,248.73,50.44,1533,6926,630,1
9450,3525,1816.46,692,231,601,209,497.37,185.53,95.6,228.5,3.43,157,20,768.5,272.9866667,53.78666667,148.96,3558,9511,1890.32,1
7074,1816,1351.68,509,117,519,115,262,67.26,50.06,61.25,18.4825,868,29,529.75,399.64,89.03666667,71.1075,1843,7122,1400.05,1
2614,1397,444.63,223,119,302,160,326.75,174.63,55.58,-132.5,-5,262,9,178.5,78.06666667,23.77666667,39.99,1398,2615,510.24,0
2034,1050,280.36,0,0,177,93,226,116.67,31.15,0,13.4675,317,10,0,0,0,16.5225,1053,2041,340.34,0
4552,1495,332.09,695,246,759,249,758.67,249.17,55.35,456,3.7875,218,7,847,345.17,406.5033333,60.2025,1495,4552,382.98,0
3762,1184,689.01,396,55,242,58,188.1,59.2,34.45,-253.5,-14.2625,659,22,311.5,118.0633333,171.2233333,44.2525,1238,3949,715,0
10515,5005,1144.49,726,374,931,421,876.25,417.08,95.37,-544.25,-7.7925,228,14,544.25,94.64666667,58.09,81.7825,5728,11915,1370.91,1
919,261,419.34,55,15,83,25,35.35,10.04,16.13,50,0,844,28,72,54.65333333,40.09333333,29.99,268,930,426.57,1
8272,2175,825.29,1555,382,1308,339,1181.71,310.71,117.9,-99.25,-23.075,80,8,1522.25,490.5133333,487.6166667,125.035,2175,8272,1031.48,1
9802,3847,1032.96,821,290,780,276,700.14,274.79,73.78,76.25,0.63,327,15,846.75,254.4733333,208.17,75.36,3860,9822,1137.95,0
4258,2352,859.62,52,32,81,45,266.13,147,53.73,-39,-0.585,499,17,39,4.753333333,2.47,50.575,2354,4260,929.99,1
8427,3684,864.46,524,266,792,353,842.7,368.4,86.45,-393,-21.345,323,11,393,244.77,76.94,31.345,3691,8435,969.44,1
15157,3580,950.01,1676,396,1525,363,1263.08,298.33,79.17,-640.75,3.7025,201,22,1462.75,679.74,556.4833333,77.5475,4225,16934,1061.14,1
3114,1107,580.39,431,139,372,126,283.09,100.64,52.76,295,60.845,381,13,529,358.72,113.2233333,74.095,1107,3114,710.36,0
4491,1408,570.51,310,81,240,75,280.69,88,35.66,-13.5,-0.3125,497,17,305.5,163.4766667,94.42333333,32.1125,1408,4491,630.5,0
13887,4123,2164.47,531,137,438,128,396.77,117.8,61.84,119.5,0.47,575,36,570.5,193.6566667,108.9366667,88.32,4361,14179,2257.07,0
5394,2290,373.29,700,304,614,265,599.33,254.44,41.48,191,-2.23,9,10,764,258.4666667,290.3666667,48.29,2290,5394,438.27,0
8825,2369,1040.49,95,37,133,42,315.18,84.61,37.16,38.25,0,396,29,107.75,26.93666667,39.08333333,33.24,2376,8872,1101.77,1
8598,2538,635.37,737,262,959,271,781.64,230.73,57.76,64.75,-4.79,362,12,758.25,373.89,270.2,56.76,2547,8630,695.35,0
6141,1525,1138.7,576,101,601,105,279.14,69.32,51.76,-317.25,-5.945,421,26,470.25,80.74,378.7266667,80.935,1569,6255,1194.81,0
989,387,83.89,126,51,130,50,141.29,55.29,11.98,55,0.9,265,9,144,31.63333333,14.7,12.07,444,1182,133,1
4971,1391,397.91,587,176,578,162,552.33,154.56,44.21,-40,-3.2075,314,10,574,223.2366667,235.8366667,34.2475,1402,5039,457.89,1
2533,1057,541.24,54,25,71,29,110.13,45.96,23.53,-5.25,0.225,718,24,52.25,15.19333333,0.09,10.675,1057,2533,574.78,0
676,245,548.85,12,5,18,8,37.56,13.61,30.49,1.75,-0.6825,597,20,12.25,8.42,0.463333333,30.6725,246,679,590.84,0
9331,3853,1235.32,441,188,477,187,358.88,148.19,47.51,973.5,145.5125,48,28,765.5,107.6433333,49.57666667,111.3375,3964,9615,1342.57,0
13565,2906,1897.28,659,111,629,93,423.91,90.81,59.29,-277.75,-26.625,513,33,566.75,484.0966667,503.9033333,76.615,2923,13614,1976.3,1
18300,11349,1625.38,1046,530,1046,546,762.5,472.88,67.72,97.75,0,133,26,1078.25,373.1133333,166.18,74.99,11363,18322,1656.69,0
1561,480,81.89,151,50,186,57,195.13,60,10.24,-25.25,0,285,9,142.25,90,39.61333333,10,481,1562,91.89,0
346,157,251.2,48,22,42,22,49.43,22.43,35.89,-16.25,-0.8725,230,8,42.25,18.41333333,11.05,32.7825,161,350,311.18,1
1969,1018,727.85,105,57,146,72,151.46,78.31,55.99,0.5,0,447,15,105.5,50.53,20.13,54.83,1023,1980,811.63,0
1482,510,101.6,158,66,149,59,185.25,63.75,12.7,-49.25,0,276,10,141.25,103.4066667,84.95,10,582,1701,157.1,0
4792,2228,1382,150,71,156,63,239.6,111.4,69.1,54,-0.39,455,22,168,65.83333333,40.35666667,85.38,2309,5084,1522.94,0
2162,1012,354.5,336,152,360,169,360.33,168.67,59.08,40.75,-11.6,5,7,349.25,193.56,106.73,50.59,1031,2197,437.96,0
3316,1713,544.98,371,183,399,192,368.44,190.33,60.55,-8,-9.9775,102,11,368,134.3,109.5766667,59.9675,1725,3332,624.96,1
15392,4691,1510.97,479,127,609,194,732.95,223.38,71.95,268.25,3.2125,36,23,568.75,229.18,178.4166667,58.7675,5053,16276,1664.19,1
4951,1571,855.88,216,53,241,63,176.82,56.11,30.57,55.5,0.705,510,29,234.5,174.0733333,12.78666667,29.295,1571,4951,886.84,1
7921,2941,631.62,772,298,895,331,880.11,326.78,70.18,408.5,60.6975,236,11,908.5,447.09,378.2866667,74.3125,2946,7938,686.6,0
1054,381,471.26,233,87,146,54,75.29,27.21,33.66,374.25,-11.505,107,15,357.75,23.83,197.19,58.395,381,1054,521.24,0
19700,7350,1749.89,1977,621,1311,447,1158.82,432.35,102.93,-424.75,-79.435,2,18,1835.75,755.4366667,778.2266667,211.925,7366,19727,1829.87,0
367,217,268.27,22,9,25,14,28.23,16.69,20.64,9.75,0,436,14,25.25,22.59333333,20.13333333,19.99,222,372,319.24,1
9357,3688,1646.43,426,205,479,217,550.41,216.94,96.85,33.5,-4.05,547,18,437.5,160.7533333,75.09,79.08,3698,9373,1749.21,0
3239,1146,412.1,469,126,377,120,294.45,104.18,37.46,-61,-15.8025,90,12,449,127.9433333,204.09,46.9425,1153,3246,475.73,1
6119,2245,1000.43,171,76,211,92,211,77.41,34.5,-1.75,-0.125,222,32,170.75,70.65333333,31.15666667,32.615,2319,6295,1060.17,0
24588,14379,1517.56,522,313,410,247,1294.11,756.79,79.87,-325.5,35.615,129,21,413.5,205.6966667,119.73,52.525,14421,24664,1621.12,1
924,376,547.98,38,11,59,21,51.33,20.89,30.44,21.75,0,85,19,45.25,39.32,37.94,29.99,378,926,577.96,0
13222,4615,2459.82,560,108,573,135,426.52,148.87,79.35,-230,-2.535,157,33,483,171.81,247.0433333,80.775,4752,13501,2529.35,0
13309,4584,1209.34,459,189,516,207,633.76,218.29,57.59,-7.75,2.09,653,22,456.75,211.0533333,180.06,36.45,4584,13309,1290.29,0
11188,5681,1716.08,157,89,308,187,621.56,315.61,95.34,-117.5,-1.5775,562,19,117.5,39.49,17.1,51.5775,5700,11227,1800.91,1
3134,1501,862.19,328,169,250,123,208.93,100.07,57.48,-30.5,-18.33,118,16,317.5,119.06,124.8,54.52,1503,3136,895.28,0
6884,3066,1395.36,968,397,706,311,327.81,146,66.45,1189.25,393.15,119,23,1364.75,548.39,381.6333333,362.92,3066,6884,1578.25,1
12592,6775,874.06,640,266,625,301,599.62,322.62,41.62,33.25,11.1,669,23,650.75,213.3366667,261.5033333,53.89,6779,12599,905.02,1
3907,1648,370.04,459,193,651,275,651.17,274.67,61.67,-45.5,-0.315,213,7,443.5,160.64,182.31,35.305,1672,3956,435.65,1
5013,2365,819.25,239,103,259,115,208.88,98.54,34.14,0.25,-0.27,262,25,238.75,130.82,62.80333333,30.27,2381,5038,858.91,0
5202,3163,739.5,505,294,542,318,433.5,263.58,61.63,144.75,-25.655,119,13,553.25,159.6566667,216.2666667,103.185,3178,5226,799.48,1
4149,1945,332.58,536,254,499,239,461,216.11,36.95,-104,-7.09,314,10,501,131.6733333,146.0166667,44.1,1965,4189,392.56,0
3829,1355,1221.12,223,91,241,93,153.16,54.2,48.84,23,5.82,820,27,231,140.59,43.34333333,67.16,1374,3903,1279.1,0
2719,1502,478.99,233,135,221,120,194.21,107.29,34.21,42.25,0.0875,457,16,246.75,0,0,43.5525,1508,2732,539.36,0
6796,2756,875.16,549,225,484,212,617.82,250.55,79.56,-73,-4.26,282,12,525,134.9166667,198.2133333,53.5,2756,6796,965.13,1
6537,2094,966.43,462,156,492,159,466.93,149.57,69.03,7.25,3.8925,460,15,464.75,193.09,108.7766667,63.7475,2106,6557,1020.11,1
8225,3113,1239.02,792,310,718,249,514.06,194.56,77.44,-462.75,-57.84,512,17,637.75,332.91,228.0166667,101.61,3117,8232,1309.39,0
6891,2762,1384.33,303,121,197,78,430.69,172.63,86.52,-227.25,2.4375,156,18,227.25,62.42,25.56,72.5525,2765,6895,1523.99,1
1461,605,666.37,130,55,111,48,132.82,55,60.58,36.75,0,341,12,142.25,30.2,5.983333333,59.99,605,1461,749.58,1
1635,427,619.93,233,58,132,34,90.83,23.72,34.44,-92.75,-11.11,580,19,201.75,125.1066667,17.71333333,41.75,427,1635,650.93,1
3747,1383,619.85,143,50,128,45,249.8,92.2,41.32,94.75,2.1,508,17,174.25,70.74333333,22.09666667,30.69,1393,3776,627.26,1
4672,2126,1112.44,456,182,490,201,245.89,111.89,58.55,-183.5,-56.805,522,21,394.5,174.0133333,121.3666667,89.775,2130,4679,1145.34,0
4341,2474,411.58,402,213,724,412,723.5,412.33,68.6,-126.5,-69.7,215,8,359.5,64.98666667,37.47333333,36.34,2483,4352,501.46,1
4722,1915,981.37,393,139,350,133,295.13,119.69,61.34,358.25,-6.46,66,17,512.75,181.8033333,68.10666667,85.4,1919,4729,1018.05,0
15666,6390,2036.01,1090,309,1085,312,391.65,159.75,50.9,56,30.3525,306,43,1109,462.63,546.3833333,75.9975,6439,15851,2093.94,0
4346,1394,540.7,202,97,188,100,310.43,99.57,38.62,38.75,2.475,459,16,215.25,0,0,32.465,1396,4358,600.68,1
1560,544,284.1,197,64,168,54,173.33,60.44,31.57,-64,-0.495,281,10,176,104.26,25.6,30.485,544,1560,399.45,1
14203,5370,1375.05,1282,519,1345,518,1092.54,413.08,105.77,-260.75,65.3575,77,14,1194.75,403.1466667,382.9633333,126.6625,5370,14203,1483.29,1
7330,1614,714.42,570,110,820,156,916.25,201.75,89.3,-427.5,-75.6775,258,9,427.5,298.5533333,239.2233333,75.6775,1622,7367,789.03,0
5295,2573,807.72,127,92,134,92,203.65,98.96,31.07,93.5,12.6325,480,27,158.5,35.25666667,25.64333333,33.4475,2596,5374,836.74,0
20216,7097,2804.47,596,176,663,174,808.64,283.88,112.18,114,-4.39,294,27,634,349.2133333,138.96,79.36,7281,20604,2855.21,0
8255,3622,730.62,430,189,658,296,687.92,301.83,60.89,-285.5,-1.2675,99,13,334.5,158.0733333,93.73333333,51.2575,3625,8258,811.5,1
1653,820,108.96,87,65,74,55,110.2,54.67,7.26,12,0.09,504,17,91,38.16666667,25.24,12.65,828,1669,257.19,1
9764,5273,976.59,1142,650,844,475,610.25,329.56,61.04,-655.75,-25.085,223,18,923.75,372.7166667,215.4133333,79.845,5340,9868,1038.73,1
9580,1815,460.46,763,161,916,183,958,181.5,46.05,-568.75,-10.125,206,11,573.75,447.5166667,373.9266667,30.115,1815,9580,540.44,1
5399,3057,654.95,299,202,316,206,415.31,235.15,50.38,169.25,6.0525,418,14,355.75,55.57,42.50666667,32.7875,3060,5406,714.93,0
12186,3825,2017.17,453,133,474,136,406.2,127.5,67.24,-338.5,-19.7175,948,31,340.5,309.6933333,118.8633333,39.7075,3829,12196,2051.03,1
6073,604,300.84,807,97,1012,101,1012.17,100.67,50.14,-279.5,0,233,8,713.5,424.6566667,317.01,49.99,690,7890,437.61,1
110,60,1114.57,1,1,5,2,9.17,5,92.88,-1,-0.81,384,13,1,0,0,93.64,62,138,1207.8,0
5202,2260,587.01,510,236,548,241,578,251.11,65.22,10.25,-0.895,222,10,513.75,233.15,132.7766667,54.885,2275,5254,666,0
289,68,404.81,44,9,26,7,24.08,5.67,33.73,161.75,2.97,125,13,98.25,63.47333333,31.57666667,30.98,74,317,464.79,0
1372,574,907.22,12,3,25,9,65.33,27.33,43.2,2.5,-9.295,114,22,12.5,3.913333333,0.353333333,47.525,584,1387,960.25,1
24748,7388,1998.58,1103,319,992,293,916.59,273.63,74.02,-1,0.29,176,29,1103,560.6,294.6,12.51,7456,24929,2074.64,0
11475,4496,1170.51,927,407,1066,425,956.25,374.67,97.54,-90.75,5.2625,103,13,896.75,312.76,204.3633333,98.7275,4541,11589,1258.7,1
1838,732,117.69,258,91,210,76,167.09,66.55,10.7,32.5,-1.8825,384,14,268.5,131.6666667,40.80333333,13.0825,806,2127,157.68,1
1077,360,446.03,95,43,74,31,153.86,51.43,63.72,-71,-65.07,244,8,71,19.73666667,33.78333333,28.3,363,1081,511.64,0
2908,1441,435.69,186,108,189,105,264.36,131,39.61,-110.25,-8.2125,364,12,149.25,2.776666667,1.616666667,29.5625,1441,2908,645.64,1
5049,2490,889.33,732,311,641,310,631.13,311.25,111.17,608.75,8.7,44,9,935.25,109.16,52.81666667,156.7,2496,5063,959.94,0
613,302,156.72,17,12,46,24,55.73,27.45,14.25,-9.25,-2.8975,346,12,14.25,6.056666667,1.313333333,12.8975,316,651,205.69,1
5143,1910,1080.73,147,73,143,68,233.77,86.82,49.12,302,20.55,680,23,248,71.11,46.40333333,43.49,1952,5275,1144.07,0
5340,1462,620.59,668,189,619,157,485.45,132.91,56.42,-208.25,-3.215,379,12,598.25,307.66,282.3433333,44.695,1463,5341,690.57,0
12424,5031,1267.28,1267,449,948,351,887.43,359.36,90.52,-426.75,-53.2475,143,15,1124.75,307.7633333,269.9033333,105.2175,5038,12454,1330.16,1
14384,4484,3107.42,639,173,453,123,359.6,112.1,77.69,-92.75,-12.6925,348,42,607.75,456.85,32.07666667,102.4325,4559,14537,3386.79,0
5033,2277,767.06,356,142,283,120,209.71,94.88,31.96,-46,-5.95,595,25,341,92.17333333,86.90666667,35.95,2277,5033,798.06,1
12111,4350,1526.82,301,95,396,117,576.71,207.14,72.71,-32.5,-7.3475,242,23,290.5,104.5733333,72.69333333,45.5875,4454,12266,1584.71,1
5170,2282,826.15,367,161,331,154,215.42,95.08,34.42,-44.25,-3.935,71,25,352.25,106.1133333,78.50333333,47.215,2282,5170,858.15,0
2446,963,687.66,306,135,231,97,188.15,74.08,52.9,-66.5,2.15,402,14,283.5,197.0866667,59.11333333,56.73,973,2466,744.1,1
15457,6041,935.42,1212,553,1322,572,1545.7,604.1,93.54,-348.25,-6.77,178,12,1096.25,439.49,413.97,97.07,6183,15904,1066.61,0
8908,3375,455.98,909,371,951,370,989.78,375,50.66,-681.75,-25.8225,125,10,681.75,290.59,307.3933333,25.8225,3404,9010,521.59,0
2729,860,674.71,118,27,120,32,129.95,40.95,32.13,-52.75,-1.35,665,22,100.75,86.96666667,46.02333333,31.34,873,2747,710.5,1
2727,1479,626.25,194,101,156,81,143.53,77.84,32.96,14.25,3.925,640,21,198.75,41.52,35.39,37.615,1566,2908,684.3,1
832,145,257.63,20,9,91,16,118.86,20.71,36.8,-9.75,0,246,8,16.75,6.426666667,4.813333333,34.99,151,880,323.24,0
