adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
4821,1012,263.18,573,166,804,169,803.5,168.67,43.86,217,-3.2025,240,8,645,0,0,38.1925,1117,5383,318,1
6432,2054,703.11,259,100,326,111,494.77,158,54.09,-28,5.2425,407,14,250,0,0,29.7375,2064,6462,783.09,1
1533,569,549.21,153,48,125,47,95.81,35.56,34.33,-0.5,-1.225,521,18,152.5,66.97,11.64,34.465,573,1543,612.44,1
639,308,86.12,101,51,107,51,106.5,51.33,14.35,59.5,10.34,226,7,120.5,68.12666667,31.30333333,19.25,308,639,126.11,1
202,134,445,6,3,4,2,8.08,5.36,17.8,-4.25,-0.155,872,29,4.25,2.56,0.766666667,17.245,153,221,462.99,1
10384,4283,1970.07,197,60,340,110,370.86,152.96,70.36,69.75,17.98,550,30,220.25,161.27,24.15,48.7,4333,10595,2166.49,1
10719,4054,1581.33,686,252,724,279,564.16,213.37,83.23,-126.25,-38.335,498,21,644.25,289.68,87.24,89.115,4075,10759,1682.61,0
16384,7309,2100.31,323,135,264,106,420.1,187.41,53.85,26.25,-11.005,32,42,331.75,171.3,79.40666667,50.385,7535,16777,2172.96,1
11034,2866,1046.08,492,163,807,226,848.77,220.46,80.47,292.75,-7.5,418,14,589.25,125.21,148.5166667,51.49,2881,11114,1106.06,0
3389,1619,330.4,322,148,334,158,338.9,161.9,33.04,-5.75,-0.465,327,11,319.75,115.89,68.13,31.155,1656,3450,340.47,1
493,206,344.2,78,28,82,34,82.17,34.33,57.37,61.25,0,218,7,98.75,68.90666667,51.90666667,49.99,208,496,430.08,0
9508,2196,1093.61,1445,368,1340,312,1358.29,313.71,156.23,12.25,37.6025,83,9,1448.75,892.7866667,343.6033333,117.3875,2533,11050,1249.66,1
1936,739,233.65,162,71,195,79,242,92.38,29.21,48.5,-0.27,268,9,178.5,0,0,30.26,744,1950,293.63,0
7413,3155,639.76,999,488,795,395,823.67,350.56,71.08,9.75,-7.3625,300,10,1002.25,359.2333333,306.0566667,105.7025,3168,7493,723.74,1
4215,1340,625.01,287,79,343,105,351.25,111.67,52.08,65.5,-0.3,383,13,308.5,126.8766667,63.9,40.29,1344,4222,691.41,0
5932,2600,920.69,184,117,206,135,257.91,113.04,40.03,-118,-4.575,738,24,145,32.79,31.25666667,39.555,2602,5934,957.92,1
11421,5204,1480.93,556,201,557,211,456.84,208.16,59.24,92.5,38.965,394,35,586.5,185.34,152.61,71.155,5328,11681,1569.62,0
1490,185,514.43,69,22,105,17,87.65,10.88,30.26,295.25,4.39,368,25,167.75,60.76666667,11.12,31.59,195,1572,547.68,0
16312,5328,1849.49,376,130,386,126,741.45,242.18,84.07,-34,-5.06,654,23,365,146.87,91.97333333,58.3,5330,16321,1901.62,1
801,372,273.15,99,41,65,31,89,41.33,30.35,-52.5,-0.27,294,10,81.5,52.5,40.57666667,30.26,372,801,363.12,0
1317,528,294.17,187,68,123,50,146.33,58.67,32.69,-44.5,-0.39,318,10,172.5,0,0,34.38,528,1317,354.15,1
6522,2044,602.19,715,204,715,226,652.2,204.4,60.22,111.25,-6.405,310,11,751.75,376.29,271.8966667,56.395,2048,6529,668.99,0
10909,2868,1540.51,452,72,443,75,389.61,102.43,55.02,119.75,-0.45,20,30,492.25,283.3033333,273.6033333,50.44,2910,11093,1599.46,1
15889,6396,1748.86,884,293,775,286,611.12,246,67.26,-56.25,-10.8,328,27,865.25,0,0,64.04,6523,16167,1840.65,0
8041,3606,302.38,714,334,751,362,670.08,300.5,25.2,505,-0.09,395,13,882,262.5666667,220.8233333,13.34,3634,8087,349.04,1
14123,4306,2384.3,465,129,661,181,743.32,226.63,125.49,-348.5,-17.505,599,20,348.5,184.5533333,68.48666667,70.745,4307,14124,2429.98,1
5460,2053,1582.09,563,234,676,205,273,102.65,79.1,-110.25,-35.175,636,21,526.25,165.8633333,165.51,93.425,2055,5463,1613.09,1
1142,473,575.17,60,17,73,23,103.82,43,52.29,31.75,0,381,13,70.25,19.05333333,5.373333333,38.24,475,1144,610.02,1
34008,15695,3814.93,1776,806,1577,723,1478.61,682.39,165.87,-665,-69.955,59,24,1554,103.38,40.82666667,250.055,15704,34020,3918.25,0
8412,3322,656.27,1045,410,1043,412,934.67,369.11,72.92,-187,19.7225,294,10,983,519.26,501.1533333,62.6675,3330,8432,726.88,0
2279,1057,766.75,261,114,180,89,175.31,81.31,58.98,-82.5,-41.73,433,14,233.5,54.58,9.426666667,74.97,1057,2279,829.98,0
3953,1043,822.62,72,33,85,35,164.71,43.46,34.28,-25.25,-1.1875,742,25,63.25,37.09333333,12.95333333,34.4275,1048,3977,854.62,1
13787,4474,1068.39,1338,413,1035,373,811,263.18,62.85,-187.75,0.2475,257,18,1275.75,745.1566667,606.7333333,60.9425,4476,13789,1151.62,0
543,328,122.07,49,27,34,18,45.25,27.33,10.17,99.5,3.1875,418,14,82.5,29.19333333,14.33666667,11.0625,370,593,174.29,0
16578,6701,2019.65,485,205,692,289,614,248.19,74.8,131.75,-10.03,66,31,529.25,272.9233333,124.4766667,63.38,6786,16831,2116.81,0
1307,610,478.09,76,41,72,37,81.69,38.13,29.88,-20.5,1.2475,503,17,69.5,0,0,28.7425,610,1307,508.08,1
1380,642,417.03,125,55,91,42,86.25,40.13,26.06,183,34.135,497,17,186,65.27,55.59333333,26.965,642,1380,477.01,1
5595,1263,948.25,412,76,383,79,373,84.2,63.22,-309.25,-59.2425,376,16,309.25,136.31,114.3466667,39.8925,1273,5633,1008.23,1
5058,2352,1189.84,141,75,159,78,194.54,90.46,45.76,22.5,0,865,29,148.5,69.55,50.46333333,34.98,2457,5293,1293.53,1
5292,1426,656.05,543,194,439,133,529.2,142.6,65.61,362,151.7,253,12,664,0,0,108.56,1434,5332,761.04,1
1353,574,1449.38,13,8,23,13,39.79,16.88,42.63,-7.25,-0.0975,135,38,10.25,7.63,3.766666667,32.5875,575,1354,1482.95,1
5030,3402,2016.14,125,91,124,93,152.42,103.09,61.1,-54,2.9475,265,34,107,58.33333333,18.35,41.8025,3405,5034,2199.69,1
5158,1778,807.1,259,82,255,80,257.9,88.9,40.36,54,-1.7575,50,21,277,162.8433333,57.12,37.7375,1780,5163,838.1,0
27467,6025,1986.23,1528,249,1512,283,1445.63,317.11,104.54,219.75,25.4075,215,29,1601.25,599.3933333,593.3566667,66.7125,6092,27747,2052.51,0
4020,536,560.46,657,105,505,68,446.67,59.56,62.27,-192.25,-68.7375,316,10,593.25,454.3866667,104.2366667,100.8275,542,4067,620.44,1
14026,5604,1157,406,191,501,210,584.42,233.5,48.21,763.75,0,23,26,660.25,322.5666667,168.43,13.25,5650,14121,1258.18,1
19752,4099,1603.7,1622,402,1607,363,1410.86,292.79,114.55,35.75,-0.495,322,15,1634.25,879.6333333,799.46,75.485,4106,19771,1678.7,1
764,383,182.29,110,53,84,41,69.45,34.82,16.57,-53.75,-11.1,92,13,91.75,28.32333333,5.456666667,27.99,443,879,237.46,0
614,225,424.67,103,35,52,18,36.12,13.24,24.98,14,4.875,94,18,108,55.94,15.09666667,45.085,235,633,477.41,0
1880,1029,1167.69,32,16,35,17,48.21,26.38,29.94,-15,0,1220,41,27,22.33666667,6.456666667,28.49,1065,1937,1218.96,0
5588,3598,453.51,629,394,626,415,620.89,399.78,50.39,61.5,0,316,11,649.5,128.92,115.9,49.99,3847,6020,570.51,1
2164,757,200.16,334,136,361,126,360.67,126.17,33.36,-23,-4.365,201,7,326,159.4566667,101.5633333,34.355,769,2203,260.68,0
1921,873,334.53,373,167,320,146,320.17,145.5,55.76,-57,-2.695,216,7,354,145.9733333,124.7666667,56.685,896,1978,460.18,0
8358,3212,671.95,743,150,726,219,696.5,267.67,56,686,31.865,370,13,972,373.1033333,354.29,77.715,3212,8358,755.18,0
9167,3126,1726.84,53,11,99,28,327.39,111.64,61.67,8,-7.165,867,29,56,80.04333333,68.34333333,20.915,3142,9196,1763.58,0
2936,1607,516.81,231,127,242,110,195.73,107.13,34.45,6.75,-4.475,485,16,233.25,91.64333333,36.14333333,38.635,1614,2944,584.89,1
12899.02,5926,2334.91,383,166,473,203,314.61,144.54,56.95,-131.25,-76.5825,72,50,339.25,207.12,137.67,117.2125,5926,12899.01667,2381.36,1
6550,3328,945.59,909,441,827,411,655,332.8,94.56,-38.5,-4.9425,198,11,896.5,288.6933333,242.9333333,115.1225,3344,6609,960.57,1
17352,3819,1753.87,574,150,643,167,694.08,152.76,70.15,-430.25,-46.56,750,26,430.25,492.62,371.0533333,36.88,3872,17565,1832.82,1
2276,1456,661.77,111,72,135,88,119.79,76.63,34.83,-2,-2.3675,618,21,110,33.49,48.66333333,32.3575,1626,2525,752.41,0
33330,13019,1904.81,1666,597,1601,550,1587.14,619.95,90.71,-861.75,-18.53,483,22,1378.75,693.6,762.5866667,97.07,13078,33464,1971.15,1
6983,2579,705.16,475,173,437,163,465.53,171.93,47.01,-37,1.0425,128,16,463,261.2333333,157.7566667,42.4375,2579,6983,805.14,0
7048,4068,996.46,229,131,261,152,234.93,135.6,33.22,32.5,0,643,59,239.5,75.88666667,61.74333333,30,4192,7261,1043.55,0
976,377,1457.84,6,3,54,7,17.75,6.85,26.51,59.5,4.0275,601,57,25.5,3.8,1.933333333,31.6625,391,994,1458.42,0
2145,956,494.85,154,59,138,59,143,63.73,32.99,60.5,0,461,16,174.5,66.54,46.92333333,29.99,957,2146,574.83,0
2441,822,517.08,308,119,312,106,271.22,91.33,57.45,-78.75,-11.045,303,10,281.75,104,45.6,42.025,825,2445,597.96,0
3191,1246,460.81,169,67,224,94,245.46,95.85,35.45,65.5,53.8625,278,14,190.5,74.92333333,20.97666667,33.1275,1250,3197,520.79,1
3503,877,213.33,389,72,326,69,233.53,58.47,14.22,236.75,35.6875,492,16,468.25,340.37,267.1866667,26.8125,877,3503,253.32,1
3521,460,444.05,348,59,281,47,270.85,35.38,34.16,63,-0.135,627,21,369,289.4433333,216.5733333,39.185,481,3599,476.2,1
11349,5452,1328.06,506,242,557,263,515.86,247.82,60.37,731.25,105.175,677,23,749.75,224.5266667,93.93666667,89.355,5464,11371,1366.81,1
16762.11,8712,1868.04,445,253,429,250,399.1,207.43,44.48,-1.25,1.14,500,43,444.25,142.8866667,154.5633333,47.96,8742,16828.11,1913.12,1
3468,468,286.56,405,53,398,51,385.33,52,31.84,-86,-0.5175,304,10,376,302.2266667,170.1766667,30.5075,474,3475,346.54,1
18830,6735,1127.59,1734,606,1335,491,1255.33,449,75.17,-221.75,-24.42,470,16,1659.75,462.7,701.5466667,107.51,6752,18870,1216.25,1
4520,1797,105.59,666,288,625,253,645.71,256.71,15.08,16.5,-4.94,246,9,671.5,329.7333333,80.26,16.24,1800,4526,150.76,0
12331,6417,2276.43,310,137,390,156,324.5,168.87,59.91,-18.75,0.57,491,42,303.75,138.6933333,28.39,55.95,6570,12564,2359.34,0
6548,2099,656.21,765,239,621,196,595.27,190.82,59.66,177.5,-15.03,380,13,824.5,359.3533333,288.9833333,65.02,2118,6587,736.19,0
4796,1519,590.67,775,201,641,186,599.5,189.88,73.83,-581.5,-122.775,301,10,581.5,390.6933333,205.14,62.925,1994,6716,949.03,0
2239,651,305.85,314,83,329,96,319.86,93,43.69,-82.25,-9,231,8,286.25,40.64333333,94.38333333,43.99,652,2241,376.46,1
3132,943,644.23,117,48,105,44,136.17,41,28.01,-14.25,0,718,24,112.25,88.23333333,18.63666667,30,952,3148,680.99,0
1798,400,334.19,393,79,196,39,163.45,36.36,30.38,80.5,-22.5675,75,13,419.5,166.9933333,206.0733333,49.6375,454,1988,437.69,1
3106,696,352.42,580,133,518,116,517.67,116,58.74,33,16.55,221,7,591,438.1433333,305.1233333,67.44,709,3126,437.3,0
6423,2793,517.51,712,304,658,287,642.3,279.3,51.75,-42.75,-1.95,336,12,697.75,370.3233333,282.8533333,54.67,2888,6638,610.2,0
2442,999,450.32,432,151,328,129,305.25,124.88,56.29,-87.25,-2.1975,266,9,403.25,199.9933333,59.98333333,56.1875,999,2442,540.2,0
10276,4066,820.18,1540,496,1268,464,1027.6,406.6,82.02,391.5,-8.6675,68,11,1670.5,728.0666667,662.2533333,114.2375,4069,10282,1040.14,1
3047,1917,344.14,323,205,298,188,277,174.27,31.29,-33.75,1.27,358,12,311.75,89.17333333,66.15333333,33.82,1923,3058,404.12,1
12489,4018,1582.02,559,126,549,126,543,174.7,68.78,-24.5,-5.1075,731,24,550.5,509.76,103.7033333,61.1075,4044,12538,1643.67,1
1345,377,234.89,104,28,133,37,149.44,41.89,26.1,18.75,-2.325,320,11,110.25,94.98666667,58.25333333,32.315,377,1345,294.87,1
7836,4602,877.63,390,236,386,230,326.5,191.75,36.57,-5.5,1.65,525,25,388.5,172.74,75.95,39.3,4627,7875,909.63,0
6419,2164,877.53,360,140,480,160,458.5,154.57,62.68,43,-0.0675,466,15,374,164.0866667,136.7266667,36.0475,2182,6460,1216.58,0
12582,3332,1332.44,239,69,172,58,629.1,166.6,66.62,189,4.2875,27,21,302,0,0,51.7025,3342,12655,1413.98,1
5143,2332,693.07,299,121,295,126,367.36,166.57,49.51,234.5,30.05,431,15,377.5,153.7966667,82.99666667,76.39,2339,5159,756.7,0
1979,751,765.6,203,70,198,80,179.91,68.27,69.6,-22.25,42.2925,400,14,22.25,0.92,0.733333333,23.8175,797,2100,881.47,1
3429,2120,862.77,206,121,202,130,214.31,132.5,53.92,53,-6.32,511,17,224,49.44333333,27.14,45.31,2144,3490,897.62,0
1978,1225,743.53,0,0,4,3,141.29,87.5,53.11,0,3.115,272,16,0,0,0,26.875,1250,2014,780.78,1
1297,461,366.03,37,21,77,29,117.91,41.91,33.28,170.75,22.0425,378,12,94.25,79.26666667,24.96,37.6975,461,1297,626,0
11455.02,3760,1804.43,156,52,344,72,279.39,91.71,44.01,77,-1.2375,782,45,182,101.51,47,11.2375,3766,11477.02,1838.3,1
9007,4394,1141.78,814,414,800,386,562.94,274.63,71.36,36.25,-23.375,16,17,825.75,272.5933333,265.2466667,73.365,4405,9031,1174.67,1
2088,511,452,196,45,177,44,160.62,39.31,34.77,-135.25,-0.195,629,21,151.25,80.68333333,25.38333333,30.195,623,2498,518.75,1
4388,679,858.01,173,29,183,27,162.52,25.15,31.78,-53.75,0,-2,29,154.75,152.8433333,70.56333333,30,687,4401,1002.5,1
5066,2101,791.72,533,215,561,239,562.89,233.44,87.97,-13,-27.1025,279,10,529,194.2233333,78.57333333,82.4825,2101,5066,831.09,0
5401,2769,1370.57,82,45,102,57,154.31,79.11,39.16,-19.5,-0.885,925,36,75.5,44.39,12.30333333,26.075,2791,5438,1404.53,1
2332,894,720.61,296,94,274,97,212,81.27,65.51,-202,-49.905,344,12,229,182.6033333,47.6,49.905,894,2332,810.49,1
4350,1840,576.31,328,135,310,136,395.45,167.27,52.39,497.25,117.1,338,12,493.75,208.75,52.83,84.74,1840,4350,636.29,0
5362,2213,968.32,246,89,319,134,268.1,110.65,48.42,140,17.0625,428,21,293,65.74333333,40.86333333,51.3775,2220,5373,1013,0
5709,2759,514.99,614,272,549,256,570.9,275.9,51.5,-140.5,-10.1175,26,11,567.5,253.8166667,210.7866667,47.2175,2760,5710,594.97,1
2866,1083,445.46,240,103,198,89,260.55,98.45,40.5,-11.5,-26.7375,338,12,236.5,135.2466667,51.53,27.7275,1086,2869,480.45,1
4434,1767,953.08,340,137,351,135,260.82,103.94,56.06,-109.25,-39.2025,375,18,303.25,139.91,123.33,40.1925,1774,4444,1007.92,1
14136,9395,754.65,650,435,632,426,642.55,427.05,34.3,-11.5,-2.0475,710,24,646.5,127.64,229.8933333,32.0375,9579,14487,803.63,1
2321,1614,403.05,331,211,288,198,232.1,161.4,40.31,-108,0,332,11,295,81.95,93.65666667,44.99,1621,2335,468.03,0
1129,516,348.91,168,80,151,66,141.13,64.5,43.61,69.75,11.2425,60,9,191.25,90.69333333,48.39666667,32.7375,521,1143,369.07,0
8344,1907,756.82,1348,293,1224,277,1192,272.43,108.12,-131.25,-38.885,234,8,1304.25,710.6033333,475.98,107.645,1909,8352,861.8,1
8680,5449,777.71,371,247,426,288,394.55,247.68,35.35,-168.5,-5.1025,381,23,314.5,124.51,16.92666667,35.1025,5497,8787,819.51,1
27830,12558,3075.29,1336,541,1242,513,1113.2,502.32,123.01,-277.5,-25.755,91,27,1243.5,494.88,33.63666667,131.685,12810,28407,3217.69,0
1311,720,280.55,139,79,166,90,163.88,90,35.07,23.75,0,276,10,147.25,26.45333333,19.84666667,34.99,720,1311,351.16,0
3746,1174,1031.02,228,52,261,66,170.27,53.36,46.86,-46.25,0,554,24,212.25,257.4566667,244.3933333,49.99,1189,3801,1091.81,0
2837,1694,734.71,83,59,88,59,118.21,70.58,30.61,-24.5,-0.2475,740,25,74.5,19.52666667,5.253333333,30.2475,1694,2837,766.71,0
8023,3595,1372.69,339,137,358,152,308.58,138.27,52.8,76,1.0875,395,29,364,181.2,61.03,42.4425,3639,8088,1422.14,1
20693,4038,3540.28,282,92,226,83,544.55,106.26,93.17,-82.25,0.1675,719,41,254.25,138.9933333,79.37333333,53.0725,4110,20966,3608.53,0
4454,1404,275.16,699,209,742,234,742.33,234,45.86,232.25,-5.7925,202,7,776.75,392.1733333,542.7366667,42.0325,1405,4455,345.77,0
4732,937,648.19,252,51,246,49,262.89,52.06,36.01,25.75,-3.215,574,19,260.25,153.1733333,30.37333333,36.195,941,4741,679.19,1
1121,458,366.92,227,80,167,66,160.14,65.43,52.42,-5,-9.595,220,8,225,121.1133333,14.52666667,56.565,462,1131,387.08,0
11839,3995,749.72,1759,596,1670,609,1691.29,570.71,107.1,224.25,-23.5475,219,8,1833.75,716.8433333,772.4266667,101.9375,4018,11890,835.6,1
306,153,299.98,7,5,13,7,18,9,17.65,61.5,8.2675,560,18,27.5,7.833333333,1.233333333,20.0525,153,306,318.07,0
11188,5681,1716.08,157,89,308,187,621.56,315.61,95.34,-117.5,-1.5775,562,19,117.5,39.49,17.1,51.5775,5700,11227,1800.91,1
5331,1571,1206.23,393,110,451,137,355.4,104.73,80.42,-82.75,-9.0175,480,16,365.75,300.5766667,101.4866667,57.4975,1571,5331,1266.21,1
15380,4118,1506.09,1282,346,1214,329,1025.33,274.53,100.41,-71.5,-41.2725,350,16,1258.5,386.9933333,497.8633333,67.5025,4118,15380,1536.07,1
5278,3590,825.65,485,269,401,225,293.22,199.44,45.87,9.75,11.905,574,19,488.25,150.4633333,148.7966667,56.685,3599,5299,858.54,0
9067,3997,719.13,592,250,740,310,697.46,307.46,55.32,-426.5,-42.8725,154,14,449.5,308.1166667,189.53,26.9625,4026,9142,802.08,1
17187,5578,1173.11,2028,603,1752,540,1562.45,507.09,106.65,-474.5,-8.82,94,12,1869.5,947.5566667,669.38,86.93,5584,17219,1253.09,0
1307,423,249.2,133,42,212,67,186.71,60.43,35.6,-29,-0.27,240,9,123,0,0,30.26,441,1341,299.51,1
37847,15091,4853.36,1243,515,1438,578,1305.07,520.38,167.36,-166.25,-20.745,715,31,1187.25,560.1733333,208.9233333,154.695,15164,38038,4948.35,0
7934,2843,799.16,603,203,480,163,495.88,177.69,49.95,-154.75,-3.38,524,17,551.75,182.7633333,267.7833333,56.89,2877,8035,832.05,1
7516,1797,572.73,934,273,971,214,835.11,199.67,63.64,392.5,102.4825,318,10,1064.5,335.87,680.81,87.4575,1807,7542,632.71,0
17623,10388,2224.64,372,222,342,187,476.3,280.76,60.13,87.75,-6.155,442,38,401.25,189.5666667,123.89,58.135,10400,17641,2276.5,1
3206,1732,1773.83,144,76,170,82,106.87,57.73,59.13,-87.5,10.9875,897,32,114.5,82.58333333,23.16333333,58.6725,1735,3211,1971.55,0
3110,1560,290.91,370,204,299,160,259.17,130,24.24,43,-0.495,381,13,384,0,0,30.485,1560,3110,455.88,1
461,134,184.62,108,28,77,22,76.83,22.33,30.77,110.5,0.72,284,9,144.5,0,0,31.25,148,529,214.61,0
12549,6104,1761.98,336,175,382,173,369.09,179.53,51.82,99,-0.345,699,37,369,136.88,156.5733333,50.345,6125,12586,1797.91,1
19997,3412,498.01,2970,544,2931,506,2856.71,487.43,71.14,376.25,14.65,54,8,3095.75,1634.946667,2324.133333,76.14,3416,20004,608.89,0
33138,15378,2157.81,1565,742,1672,773,1656.9,768.9,107.89,232.25,-8.035,430,22,1642.75,533.46,235.57,86.305,15678,33774,2282.82,1
18387,8215,1758.92,1167,446,1065,453,799.43,357.17,76.47,-288.25,-1.3575,237,25,1071.25,446.6333333,285.4466667,82.1475,8301,18533,1836.44,0
2392,1310,377.43,255,133,212,112,217.45,119.09,34.31,10.5,-3.835,369,12,258.5,130.5066667,50.91,33.825,1311,2393,437.41,1
12029,4017,1037.39,1092,405,1297,436,1202.9,401.7,103.74,-72.25,-12.55,233,11,1068.25,533.57,446.92,82.94,4027,12063,1118.36,0
7386,3714,818.85,469,213,497,225,410.33,206.33,45.49,180.75,-2.24,383,19,529.25,245.94,175.31,37.23,3716,7388,850.85,0
32145,10055,1917.79,3441,974,2797,810,2296.07,718.21,136.99,-1072.5,-82.4925,8,16,3083.5,1490.946667,1388.35,157.4825,10065,32180,2099.86,0
14280,6297,932.6,1125,533,1399,621,1298.18,572.45,84.78,208.25,-3.79,39,12,1194.75,576.4433333,391.91,74.43,6297,14280,995.84,1
1850,647,356.02,277,106,235,82,185,64.7,35.6,-49.5,0,327,11,260.5,201.9033333,73.17666667,34.99,647,1850,421.35,0
6518,2455,894.64,546,240,615,252,501.38,188.85,68.82,69.5,19.155,121,14,569.5,208.5033333,75.31333333,68.435,2471,6541,955.79,0
5189,2402,1626.82,73,37,115,57,259.45,120.1,81.34,-21.75,0.0375,639,22,65.75,17.22666667,4.266666667,82.0425,2449,5285,1695.55,0
6908,3238,2632.61,227,85,183,76,164.48,77.1,62.68,-99.5,-33.6075,454,44,193.5,96.26,6.583333333,74.4175,3294,7031,2722.43,1
13388,5694,1721.25,2767,1142,1917,779,956.29,406.71,122.95,524.75,125.3875,56,18,2942.25,1049.776667,803.1433333,293.9625,5702,13402,1801.23,1
813,500,331.19,60,41,53,36,62.54,38.46,25.48,130.75,23.475,673,22,103.25,50.06,10.25333333,27.025,540,879,373.68,1
7383,3265,687.6,789,317,842,349,738.3,326.5,68.76,6,3.8175,309,11,791,461.47,164.08,75.4025,3265,7383,918.31,0
3007,1224,650.24,148,72,156,76,200.47,81.6,43.35,243.25,6.08,490,16,228.75,69.06333333,51.79,38.11,1226,3009,710.22,0
8700,1730,725.08,1168,233,1029,210,966.67,192.22,80.56,27.75,47.78,293,10,1177.25,716.75,609.0033333,121.98,1731,8701,760.43,0
10853,3954,1039.3,822,250,724,243,571.21,208.11,54.7,-359.5,-0.01,584,20,702.5,248.7633333,429.6866667,52.97,3968,10880,1119.28,1
6453,2695,548.49,225,132,468,210,460.93,192.5,39.18,87.75,0.77,443,15,254.25,88.40333333,65.17,31.68,2702,6465,608.48,1
1024,621,198.45,154,90,171,104,170.67,103.5,33.08,-22.25,-3.0725,208,7,146.25,75.18,9.47,33.0625,621,1024,258.97,0
2864,1127,477.06,339,132,327,119,260.36,102.45,43.37,42.25,-0.36,373,12,352.75,88.33333333,130.8466667,40.35,1134,2877,547.04,0
4675,3183,545.01,269,180,292,184,259.72,176.83,30.28,330.5,81.63,570,19,379.5,86.61666667,86.83,57.57,3183,4675,576.01,0
19287,6731,1872.94,3236,1189,2616,933,2410.88,841.38,234.12,-552,-89.3225,283,10,3052,1330.186667,802.35,364.0025,6955,19921,2040.1,0
4339,1159,245.45,530,141,723,193,723.17,193.17,40.91,-62.75,-3.4675,226,7,508.75,357.4333333,286.3566667,38.4575,1170,4354,260.43,0
8817,2465,1107.89,844,227,911,232,881.7,246.5,110.79,59.25,-13.725,28,11,863.75,524.7233333,177.5933333,100.695,2470,8822,1187.87,1
353,176,477.43,8,5,10,7,14.71,7.33,19.89,1.5,0,779,26,8.5,6.776666667,4.503333333,20.24,191,377,512.95,1
4495,1611,275.14,479,167,381,145,449.5,161.1,27.51,110.5,2.035,66,11,515.5,255.39,189.47,18.735,1611,4495,315.31,0
6255,2282,906.91,335,129,361,127,347.5,126.78,50.38,16.5,1.71,594,20,340.5,160.2433333,75.31,51.2,2306,6315,963.82,0
5010,3229,587.26,227,138,219,140,294.71,189.94,34.54,68.5,2.9425,21,18,249.5,0,0,34.0275,3243,5041,647.25,0
13557,4670,2125.05,443,203,352,174,437.32,150.65,68.55,-101.75,-5.97,345,32,408.75,190.3333333,172.23,41.95,4685,13607,2188.38,1
3969,766,248.71,570,102,551,104,567,109.43,35.53,280,-0.315,236,8,663,0,0,35.305,768,3983,313.69,0
1440,1051,237.23,294,212,222,162,205.71,150.14,33.89,-48.5,-2.705,245,8,277.5,0,0,32.695,1061,1453,297.21,0
2176,947,209.23,89,35,90,36,128,55.71,12.31,-29.5,-0.7425,551,19,79.5,54.21333333,28.90666667,10.7425,1059,2498,261.42,0
10620,2536,728.72,1711,398,1770,423,1770,422.67,121.45,65,3.6075,13,8,1733,975.3966667,573.4466667,99.5725,2640,11219,869.44,0
8659,2771,1396.53,677,240,608,194,432.95,138.55,69.83,171,79.2375,15,21,734,298.3733333,114.6333333,130.2425,2771,8659,1428.45,1
12490,5158,2030.94,209,94,268,138,446.07,184.21,72.53,92,4.6375,638,40,240,78.46666667,20.19,55.7425,5158,12490,2061.94,0
2505,1277,230.78,527,253,418,213,417.5,212.83,38.46,-22.25,-3.5675,200,7,519.25,154.41,220.3433333,43.5575,1280,2508,291.3,0
6765,4097,1192.15,95,57,137,76,294.13,178.13,51.83,23.5,-3.4,756,25,102.5,22.59,23.06666667,39.93,4161,6879,1237.35,0
965,183,225.74,133,25,148,27,137.86,26.14,32.25,199.5,65.64,235,8,199.5,99.06666667,148.5133333,51.87,185,970,291.26,0
1396,523,441.35,47,23,65,30,116.33,43.58,36.78,-1.5,1.68,383,13,46.5,23.84333333,7.77,35.68,531,1424,506.96,0
