adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
3879,2567,475.56,359,248,341,234,431,285.22,52.84,93.75,1.425,304,11,390.25,97.37666667,89.35333333,50.465,2595,3940,546.17,1
3823,1517,148.99,368,151,469,184,477.88,189.63,18.62,138.5,-0.7425,271,9,414.5,187.5266667,127.4466667,10.7425,1525,3859,196.14,1
13193,3790,1670.25,1494,247,1083,239,329.83,94.75,41.76,507,42.185,292,41,1663,1018.663333,839.78,178.045,3790,13193,1671,1
12017,5494,881.25,819,402,975,446,924.38,422.62,67.79,-21.5,-12.255,426,15,811.5,0,0,67.235,5499,12026,971.23,0
24823,12133,1905.86,1032,443,1019,434,855.97,418.38,65.72,8.5,-2.4425,635,30,1034.5,307.0833333,532.9066667,52.4325,12185,24888,1985.19,0
6594,3033,1146.73,243,117,187,97,347.05,159.63,60.35,-67.25,-0.4975,583,20,220.25,120.8333333,61.89666667,45.7175,3042,6622,1222.15,1
1546,694,464.98,121,47,108,51,110.43,49.57,33.21,-77,-0.585,382,15,95,77.92333333,115.13,34.575,694,1546,524.96,1
1229,510,574.92,122,55,126,48,111.73,46.36,52.27,-17.5,-0.8925,398,13,116.5,43.83,36.07333333,50.8825,598,1419,679.89,0
4476,1603,418.37,276,86,356,118,406.91,145.73,38.03,20,0.2925,362,12,283,96.14666667,88.51,35.0875,1603,4476,583.82,1
6814,4062,652.62,9,5,204,117,454.27,270.8,43.51,-7,0.125,442,16,7,0,0,18.875,4068,6829,716.6,1
5952,2696,598.65,362,143,270,109,270.55,122.55,27.21,-208,-2.49,676,23,293,173.59,278.2266667,41.73,2702,5983,628.92,1
37306,15576,2137.26,2614,1073,2491,999,2194.47,916.24,125.72,-515.25,-94.53,176,18,2442.25,1153.906667,938.9366667,180.72,15745,37601,2197.35,1
43147,11124,3024.3,1227,272,1081,233,1052.37,271.32,73.76,-319.5,-23.0325,256,43,1120.5,877.3833333,592.63,74.0125,11231,43455,3112.62,0
186,111,110.9,7,5,11,8,16.91,10.09,10.08,-5.25,-0.09,381,13,5.25,0.336666667,0,10.09,111,186,150.89,0
2218,914,953,64,36,81,34,96.43,39.74,41.43,1.75,1.7925,704,24,64.25,25.18666667,1.56,38.3875,914,2218,989.11,1
8339,2326,767.61,1054,273,1007,252,833.9,232.6,76.76,-266,-33.6975,308,11,965,376.74,623.8766667,72.6875,2329,8345,838.22,0
6930,3247,897.29,705,345,648,302,630,295.18,81.57,115.25,-2.3,339,12,743.75,274.76,109.1033333,80.26,3267,6957,983.57,0
5070,1000,1027.82,639,130,386,77,187.78,37.04,38.07,91.5,-13.99,278,29,669.5,613.0966667,279.14,57.23,1024,5182,1069.93,0
4716,1101,283.57,623,163,667,157,673.71,157.29,40.51,-166.25,-1.41,247,8,567.25,441.11,272.8566667,44.94,1118,4778,349.18,1
1406,636,311.33,91,46,131,51,117.17,53,25.94,125.25,0.2475,369,13,132.75,60.64666667,25.32666667,30.7325,644,1415,371.31,0
3599,1284,421.73,396,135,376,135,399.89,142.67,46.86,495.25,68.3075,238,12,560.75,336.7233333,175.4133333,69.2325,1339,3721,504.21,1
4870,1987,1703.74,120,36,127,46,131.62,53.7,46.05,-14,0,122,38,115,78.33,11.97333333,41.97,1987,4870,1734.71,0
28168,4857,3146.15,803,206,797,201,1280.36,220.77,143.01,919.5,12.95,701,24,1109.5,473.2,415.61,64.43,5045,28752,3247.72,1
12715,8665,901.18,1146,763,1055,717,1059.58,722.08,75.1,-341.75,-8.34,30,13,1031.75,255.5533333,254.7466667,86.14,8671,12725,951.16,0
11798,1980,1628.35,340,111,757,182,983.17,165,135.7,109.75,2.5875,392,13,376.25,70.73666667,156.6366667,31.4525,1996,12020,1704.38,0
5736,1892,922.53,663,240,612,213,573.6,189.2,92.25,-166.5,-36.0275,328,11,607.5,0,0,87.2975,1898,5745,1002.51,0
17096,7439,1303.12,2157,961,1709,748,1554.18,676.27,118.47,-1617.75,-75.0525,140,12,1617.75,676.7,473.2066667,75.0525,7477,17162,1367.35,0
6559,1861,841.16,455,103,368,90,504.54,143.15,64.7,-90.75,-17.6975,434,14,424.75,237.1,38.47,73.2875,1871,6581,921.14,0
7957,1976,768.23,347,96,325,90,418.79,104,40.43,-70.25,-22.6625,583,20,323.25,158.3233333,91.79,55.9125,2010,8065,806.07,0
2841,1246,674.63,180,53,189,63,189.4,83.07,44.98,1,-0.315,201,43,180,132.2433333,22.12333333,35.305,1320,2984,714.63,1
1960,594,332.67,325,101,270,81,245,74.25,41.58,86.75,11.4825,22,9,354.25,168.43,62.52333333,45.6475,601,1975,398.28,1
17258,7382,1613.29,1113,448,1032,423,908.32,388.53,84.91,-149,2.005,611,21,1063,575.13,133.5933333,81.915,7393,17283,1695.79,0
1820,983,1086.78,54,28,51,27,46.67,25.21,27.87,-7.5,0,1215,40,51.5,19.37333333,3.153333333,28.24,1027,1894,1134.15,0
2218,1036,529.28,180,103,249,123,277.25,129.5,66.16,-37.25,-1.4975,292,10,167.25,0,0,35.4175,1080,2309,574.65,1
7431,1567,960.33,33,11,559,129,743.1,156.7,96.03,-21.25,10.3925,327,11,26.25,1,0,24.5975,1580,7458,1025.94,1
1656,515,385.73,210,55,167,54,150.55,46.82,35.07,70.5,30.5775,16,12,233.5,131.67,83.09666667,54.2925,519,1667,448.96,1
25819,7898,1998.89,1251,341,1701,436,1173.59,359,90.86,569,4.9075,83,24,1441,764.2066667,623.9366667,101.3025,7899,25820,2066.35,0
982,465,162.43,0,0,0,0,75.54,35.77,12.49,0,3.75,458,16,0,0,0,11.25,621,1332,174.32,1
5913,3168,857.08,228,133,267,151,311.21,166.74,45.11,-33,-0.45,626,21,217,102.0333333,59.49,50.45,3302,6145,931.27,1
5242,3312,370.95,835,531,874,552,873.67,552,61.83,164,35.5175,199,7,890,251.7833333,212.54,77.1925,3321,5251,484.93,0
1005,699,274.19,94,72,111,72,111.67,77.67,30.47,-19.75,0,285,10,87.75,28.87,30.41,29.99,702,1016,339.71,0
7786,2857,1296.24,451,153,262,89,353.91,129.86,58.92,-338,-67.745,309,23,338,419.42,95.60666667,67.745,2883,7842,1351.08,1
6096,835,739.92,1047,165,897,124,677.33,92.78,82.21,-309,-16.425,333,11,944,517.81,375.4,74.515,905,6384,819.15,1
32051,19817,6217.26,1138,765,913,596,1187.07,733.96,230.27,-173.5,-58.1725,127,28,1080.5,207.6766667,232.9833333,109.1525,20169,32660,6405.41,0
3294,944,454.34,907,227,549,157,549,157.33,75.72,-680.25,-120.55,200,7,680.25,758.6933333,520.8766667,79.27,964,3323,568.32,0
36391,21734,2810.03,1451,826,1991,956,1455.64,869.36,112.4,393,281.9325,104,27,1582,490.11,375.01,195.7075,22804,37916,3083.62,1
12057,3848,468.21,1508,457,1424,449,1205.7,384.8,46.82,-152.75,-9.495,347,12,1456.75,720.8333333,1004.576667,48.275,3972,12371,518.76,0
8948,3703,1207,386,170,481,207,470.95,194.89,63.53,-34.75,0.2925,217,20,374.75,226.5066667,94.84666667,56.9375,3720,8975,1269.96,0
19801,8571,2156.9,920,352,981,356,825.04,357.13,89.87,369,-23.65,195,25,1043,273.5366667,190.1766667,101.84,8675,20027,2203.83,1
6537,1111,454.15,837,155,926,158,933.86,158.71,64.88,-36.75,-2.4975,248,8,824.75,596.0933333,385.41,60.0875,1111,6537,619.6,0
8268,3741,1031.42,338,128,262,100,330.72,149.64,41.26,170.75,5.2575,88,27,395.25,136.6633333,88.81,36.5425,3805,8424,1070.87,1
1833,1046,397.95,91,49,80,46,141,80.46,30.61,-2.75,-0.1575,421,14,89.75,35.51333333,30.99333333,30.4475,1064,1874,457.93,1
6851,3318,838.74,607,248,569,234,456.73,221.2,55.92,-223.25,13.4575,548,21,532.25,244.3,180.3566667,81.7325,3446,7090,877.14,1
18183,5081,1225.88,1583,413,1530,400,1136.44,317.56,76.62,70.75,6.905,216,18,1606.25,749.28,876.41,68.135,5081,18183,1324.1,0
3201,1374,403.28,210,101,232,107,355.67,152.67,44.81,-119.75,-57.2275,311,11,127.75,34.1,35.66333333,27.0775,1377,3208,473.89,1
3876,2015,550.38,679,371,646,336,646,335.83,91.73,-74,-32.69,211,7,654,200.4333333,100.3466667,90.64,2027,3894,636.26,1
16060,5263,2100.66,848,223,874,212,446.11,146.19,58.35,92.75,-50.0925,1104,37,879.25,461.75,361.76,101.9625,5278,16096,2137.26,1
21392,9335,2509.6,792,372,891,386,891.33,388.96,104.57,-85,-63.63,64,26,764,221.5966667,126.85,124.61,9495,21653,2614.22,0
11915,5473,744.08,1364,569,1380,652,1489.38,684.13,93.01,-13.25,-62.545,39,9,1359.25,708.8866667,501.9966667,68.685,5739,12616,823.77,1
2966,1046,441.68,291,107,310,108,269.64,95.09,40.15,105.75,38.965,379,13,326.25,0,0,48.045,1059,2988,485.21,0
7074,970,734.57,562,93,495,76,505.29,69.29,52.47,225.75,0,451,15,637.25,479.61,308.98,49.99,1003,7153,830.68,0
11835,4383,1126.97,747,258,893,285,845.36,313.07,80.5,-371.5,-1.2375,297,31,623.5,255.22,228.56,54.2275,4563,12647,1296.96,0
3592,1195,873.28,403,133,308,104,276.31,91.92,67.18,41.5,20.91,182,23,416.5,201.2433333,39.17666667,63.85,1220,3675,922.62,0
11041,3612,1308.77,392,131,638,228,501.86,164.18,59.49,-93,-1.3875,720,24,361,204.13,113.17,44.3175,3704,11232,1364.98,0
5842,2717,693.65,382,175,368,150,343.65,159.82,40.8,328.25,5.1,545,18,491.75,171.4866667,26.49,41.69,2723,5856,763.63,1
11186,2159,844.78,1655,299,1057,206,745.73,143.93,56.32,398.75,-55.23,59,16,1788.25,772.5366667,699.2766667,95.22,2165,11197,904.76,1
2377,1150,550.71,302,106,153,54,132.06,63.89,30.6,-11.5,-1.275,554,19,298.5,91.62333333,92.09333333,31.265,1150,2377,613.94,1
13328,6972,1125.03,1561,750,1391,727,1332.8,697.2,112.5,-733.25,-17.1925,75,12,1316.25,449.2066667,372.4633333,106.8825,7250,13877,1324.19,1
10519,2187,388.07,1239,296,1246,236,956.27,198.82,35.28,-178.25,3.3075,221,12,1179.25,828.0933333,723.5433333,36.8425,2192,10533,458.05,1
59855.42,28296,4721.58,1109,727,1107,704,1617.71,764.76,127.61,-832,-4.425,555,49,832,183.63,119.2433333,79.425,28434,60211.42333,4806.2,1
5222,2140,1647.08,76,35,77,33,153.59,62.94,48.44,30.75,0.525,178,36,86.25,32.56333333,27.01,36.605,2164,5275,1714.71,1
820,425,627.97,14,9,9,6,28.28,14.66,21.65,-10.5,-1.045,926,30,10.5,5.336666667,1.07,17.185,425,820,648.8,0
2024,1006,113.95,253,112,225,110,224.89,111.78,12.66,-22.75,-4.085,309,10,245.75,79.02333333,35.17,14.085,1008,2028,153.94,0
2894,1841,709.14,38,30,52,39,93.35,59.39,22.88,-17.75,-2.6775,667,33,31.75,4.326666667,4.373333333,20.5575,1867,2930,775.95,1
7574,2060,977.17,613,164,532,145,473.38,128.75,61.07,199.75,32.0475,162,18,679.25,0,0,87.0625,2090,7634,1182.29,0
1365,543,853.29,115,38,99,36,97.5,38.79,60.95,40.5,31.3125,449,16,128.5,51.40666667,18.39333333,73.3775,560,1425,1149.57,1
3453,1014,331.81,306,80,359,92,345.3,101.4,33.18,81,2.2125,325,11,333,0,0,34.9275,1026,3480,391.79,1
2342,826,573.62,339,116,261,94,260.22,91.78,63.74,-81.75,-26.68,281,10,311.75,188.5633333,60.21333333,39.42,830,2346,659.9,1
5869,2442,1170.26,663,276,552,227,391.27,162.8,78.02,100.5,41.375,411,25,696.5,324.3566667,34.92333333,202.175,2489,5977,1244.45,1
6413,3762,1152,22,19,120,85,188.62,110.65,33.88,31.75,0.0225,25,35,32.25,7.85,1.36,33.6075,3792,6472,1203.47,0
15411,3087,955.98,1580,312,1402,248,1541.1,308.7,95.6,-1185,-102.5775,348,12,1185,727.4433333,1287.47,70.3275,3091,15415,1036.86,0
7684,2685,1392,388,111,314,94,334.09,116.74,60.52,-11.5,-3.29,389,24,384.5,276.4966667,17.81666667,72.05,2687,7693,1443.61,0
29669.04,12518,3247.35,899,376,780,324,618.1,260.79,67.65,-100.5,-48.16,418,49,865.5,440.5266667,17.73,103.16,12623,29886.03667,3321.54,0
9428,2691,857.67,1129,314,1115,309,1047.56,299,95.3,33,12.645,316,10,1140,0,0,105.335,2695,9437,937.65,0
8414,2747,1110.55,792,143,611,124,290.14,94.72,38.29,677.25,-5.5025,255,31,1017.75,755.02,602.34,65.4925,2833,8558,1147.5,1
12388,4393,1687.31,1297,382,1385,492,1548.5,549.13,210.91,-973,-125.55,271,9,973,174.76,300.7166667,125.55,4410,12438,1773.59,0
4515,1499,949.46,282,44,253,53,215,71.38,45.21,-190.5,59.9925,272,25,218.5,112.2433333,107.6666667,54.9875,1505,4521,981.45,1
3322,1565,837.16,126,67,120,63,151,71.14,38.05,-42.75,0,732,24,111.75,57.08,0.4,34.98,1644,3459,890.14,1
5578,1979,429.61,670,175,656,206,557.8,197.9,42.96,79,-0.0975,296,11,696,492.0766667,514.5166667,35.0875,1979,5578,495.22,0
7366,1949,1633.53,122,48,144,45,350.76,92.81,77.79,100,15.59,660,22,155,73.58666667,8.353333333,44.4,1949,7366,1665.45,1
2773,1659,421.61,250,149,271,166,231.08,138.25,35.13,-50.75,-2.9575,183,13,232.75,122.0066667,89.39,32.9475,1661,2775,481.59,1
4809,1289,693.61,229,58,360,85,437.18,117.18,63.06,254.25,17.85,366,13,313.75,164.8433333,97.86333333,40.94,1295,4819,759.22,1
14096,5006,1752.05,963,346,834,299,640.73,227.55,79.64,28.75,6.7125,329,23,972.25,616.26,293.6066667,155.3875,5008,14108,1787.68,1
8933,1688,486.83,246,47,258,49,687.15,129.85,37.45,102.5,0,415,14,280.5,0,0,34.99,1691,8945,551.81,1
5315,2207,619.45,405,177,408,193,379.64,157.64,44.25,39,-1.6425,189,16,418,111.9266667,64.40333333,59.4325,2228,5408,615.45,0
13134,3725,1387.33,1196,320,1190,312,1194,338.64,126.12,-43.5,-16.25,374,12,1181.5,480.6433333,163.7366667,93.22,3772,13271,1469.29,1
1531,371,363.57,134,23,84,18,127.58,30.92,30.3,-100.75,0,406,13,100.75,78.69666667,81.50333333,29.99,377,1547,423.55,0
2515,1203,788.59,84,40,82,38,96.73,46.27,30.33,53.25,10.3375,833,28,101.75,56.74666667,12.28333333,29.1025,1297,2663,861.07,1
1352,540,355.41,138,39,127,48,112.67,45,29.62,65.5,-4.7625,371,13,159.5,0,0,36.7325,540,1352,440.38,1
9076,4900,1180.29,680,364,650,344,605.07,326.67,78.69,52.5,-0.9225,492,16,697.5,311.5133333,127.3633333,79.1725,4920,9113,1269.33,0
2722,1077,114.27,465,204,454,180,453.67,179.5,19.05,-115.5,-2.66,231,8,426.5,152.34,116.94,15.63,1078,2723,165.58,1
17457,10551,1969.5,754,517,788,493,698.28,422.04,78.78,139.5,8.325,381,26,800.5,219.2133333,81.04666667,83.625,10556,17469,2024.34,1
8702,1817,423.92,671,122,851,164,791.09,165.18,38.54,-53,-0.195,342,12,653,0,0,35.185,1837,8734,488.9,1
21106,8824,2806.8,1098,442,1016,413,1319.13,551.5,175.43,-459.5,-14.12,530,17,944.5,334.8,201.2266667,92.33,8833,21141,2891.91,0
2390,517,428.01,356,76,294,63,199.17,43.08,35.67,-114.25,-11.765,383,13,318.25,0,0,41.755,517,2390,487.99,1
15786,6306,1774.07,520,204,695,265,686.35,274.17,77.13,202.75,1.3225,372,26,587.25,283.6,292.07,40.6475,6566,16618,1964.39,1
11093,5640,1481.9,1251,647,1166,603,1232.56,626.67,164.66,-261.25,-36.425,169,10,1164.25,552.3533333,267.46,212.815,5785,11387,1550.3,0
11757,3130,1004.05,973,315,816,267,979.75,260.83,83.67,280.75,92.805,374,13,1066.25,390.4766667,394.8533333,146.715,3151,11793,1069.66,0
16628,2901,1802.98,57,15,171,33,831.4,145.05,90.15,32,17.0925,625,21,68,79.90333333,44.06333333,40.6875,3020,17040,1894.33,1
47445.04,26934,3908.68,728,358,1003,560,968.27,549.67,79.77,299,-1.085,350,50,828,284.5266667,33.08666667,79.595,26957,47486.04,4001.18,1
1296,602,827.91,29,17,56,24,51.84,24.08,33.12,-10,0,803,26,26,13.52333333,4.486666667,32.49,614,1312,874.89,0
1622,248,282.8,236,39,216,35,202.75,31,35.35,66.75,10.5525,250,9,258.25,200.2266667,67.57666667,38.8375,249,1633,353.41,1
3208,1048,505.78,375,134,359,119,291.64,95.27,45.98,93,34.335,358,12,406,176.2266667,58.36666667,74.715,1053,3225,535.78,1
6128,2575,911.86,335,145,295,133,226.96,95.37,33.77,-56.25,-2.62,1029,34,316.25,160.56,72.98,35.11,2630,6257,944.35,0
12880,5083,1327.3,1328,494,1355,516,1170.91,462.09,120.66,-33,-12.805,192,13,1317,577.62,85.55666667,147.795,5180,13113,1457.29,0
4074,1448,1106.12,276,80,320,109,271.6,96.53,73.74,140.5,30.8875,168,16,322.5,100.35,46.59,72.8225,1470,4104,1183.04,0
9900,4650,1232.8,214,120,270,146,450,211.36,56.04,227.25,-1.1925,755,25,289.75,117.9933333,64.55,51.1925,4743,10203,1347.92,0
700,378,498.33,36,24,32,18,50,27,35.6,31.75,1.635,453,15,46.25,11.16666667,7.58,36.785,383,707,561.56,0
22091,8822,1971.07,617,242,1059,435,788.96,315.07,70.4,-110.25,-38.0375,441,30,580.25,280.8133333,202.5333333,43.0375,8952,22326,2030.39,0
2755,1131,1019.46,70,31,150,53,119.78,49.17,44.32,8.75,-1.9775,801,26,73.25,42.08,22.09666667,31.9675,1163,2832,1067.31,0
6616,2536,996.84,722,290,730,270,601.45,230.55,90.62,0,-44.62,376,12,722,395.18,263.1433333,101.62,2561,6684,1063.79,1
4299,1874,594.33,344,158,263,128,238.83,104.11,33.02,20,-0.265,187,19,351,235.7766667,83.88333333,33.535,1875,4300,631.01,1
9849,5166,1228.74,519,277,537,277,410.38,215.25,51.2,2.25,0,749,25,519.75,115.3766667,47.11666667,35.99,5166,9849,1275.58,1
7854,3643,1155.5,411,185,361,158,341.48,158.39,50.24,5,-3.355,500,25,413,268.8866667,91.07,53.345,3654,7874,1192.27,0
10842,5614,916.94,716,488,862,572,722.8,374.27,61.13,90.75,-2.7125,476,16,746.25,209.9766667,202.7,59.6325,5625,10860,997.31,1
955,503,749.17,46,20,26,12,32.93,17.34,25.83,110.75,-1.3375,83,31,83.25,57.46666667,11.79333333,22.5875,515,983,809.17,1
4935,1822,209.32,600,208,613,219,616.88,227.75,26.17,93.25,-4.77,271,9,630.75,229.2766667,255.87,21.56,1999,5403,323.91,0
10569,4396,854.34,851,328,743,311,660.56,274.75,53.4,-245,-1.3075,195,17,769,207.3466667,269.1366667,51.2975,4396,10569,904.33,1
8317,5906,1043.8,306,196,360,249,308.04,218.74,38.66,-11.75,-0.0975,143,28,301.75,93.40333333,48.89666667,40.0875,5906,8317,1044.93,1
9588,5485,667,371,202,352,179,479.4,274.25,33.35,-23.25,-28.77,327,21,363.25,122.6533333,98.44333333,25.39,5497,9603,703.15,1
23166,8601,1240.37,1279,410,1294,407,891,330.81,47.71,47.75,0,570,27,1295.25,468.85,664.8233333,35.99,8602,23167,1274.68,0
23550,9659,1899.83,2067,886,1996,866,1962.5,804.92,158.32,-309.5,-36.3525,180,13,1963.5,917.5,772.49,113.9125,9661,23552,1979.81,1
3106,696,352.42,580,133,518,116,517.67,116,58.74,33,16.55,221,7,591,438.1433333,305.1233333,67.44,709,3126,437.3,1
10123,3490,669.96,1240,400,1080,350,1012.3,349,67,619.75,556.95,175,11,1446.25,597.68,546.8866667,269.05,3510,10162,757.42,1
2463,792,938.46,54,13,64,21,107.09,34.43,40.8,-32,-20.17333333,844,29,53,20.56666667,45.95666667,20.17333333,835,2656,973.89,1
13585,5120,1871.23,768,338,966,352,646.9,243.81,89.11,163,26.5575,39,23,822,369.2733333,258.7033333,86.4025,5218,13787,1934.18,1
2963,932,172.02,207,58,301,93,329.22,103.56,19.11,-155,0,296,10,155,119.8933333,18.19333333,10,946,2985,217.19,0
3631,2420,1006.47,284,197,288,189,201.72,134.44,55.92,1046,-32.79,72,19,633,80.36333333,70.68333333,83.98,2432,3647,1062.09,0
6056,2362,697.57,815,317,730,288,672.89,262.44,77.51,-78,-15.2175,333,11,789,448.01,75.02333333,107.2375,2462,6262,808.19,0
1859,696,453.39,166,69,147,56,143,53.54,34.88,-1.75,-4.025,426,14,165.75,100.4066667,11.56,35.515,696,1859,513.37,0
2886,1293,546.93,316,149,202,92,240.5,107.75,45.58,-186.75,44.7675,381,13,253.75,199.27,12.67,62.3025,1307,2912,612.54,0
9413,2538,902.05,640,168,712,189,672.36,181.29,64.43,69.75,19.5,214,15,663.25,329.67,250.2533333,64.72,2538,9413,1125.32,1
13899,5457,1572.56,904,380,981,380,817.59,321,92.5,109.75,10,228,18,940.25,425.6366667,282.8066667,90.04,5469,13915,1631.31,0
6579,1106,420.04,0,0,123,17,411.19,69.13,26.25,0,0,506,17,0,0,0,10,1113,6586,527.45,0
4132,1900,860.04,66,27,50,21,172.17,79.17,35.84,-2,-0.2925,371,25,65,42.93666667,2.936666667,30.2925,1905,4142,892.04,0
15081,7937,1603.07,1135,574,893,480,837.83,440.94,89.06,-553.5,-19.8575,228,20,950.5,515.5766667,316.6566667,102.8175,7962,15127,1732.09,1
1953,859,482.74,195,86,174,76,139.5,61.36,34.48,-89.75,-12.1875,348,15,164.75,49.12333333,19.15333333,40.6775,861,1963,542.72,1
7904,2973,775.09,559,207,557,198,564.57,212.36,55.36,-154.25,0,441,15,507.25,212.94,182.46,52.99,2975,7916,828.33,1
8756,5080,1523.97,287,192,397,222,324.3,188.15,56.44,1.5,-0.54,661,28,287.5,63.91666667,59.2,63.78,5080,8756,1662.52,1
10721,3498,1010.51,437,173,428,182,630.65,205.76,59.44,-29.75,4.605,528,18,426.75,254.8533333,233.0233333,31.845,3500,10728,1070.5,1
16679,3971,1752.62,713,196,950,249,926.61,220.61,97.37,105.25,-1.77,49,20,747.75,318.3866667,358.8766667,52.75,3983,16732,1817.44,0
2545,627,296.72,496,108,424,105,424.17,104.5,49.45,55,-1.7475,203,8,514,322.77,191.3266667,44.7075,730,2847,400.56,0
3134,1366,783.82,79,38,63,31,97.94,42.69,24.49,-17.5,-0.625,593,35,73.5,26.38333333,14.06666667,20.615,1447,3296,802.38,1
2516,825,399.39,283,78,242,71,228.73,75,36.31,5.25,0,360,12,284.75,207.8666667,86.68333333,34.99,828,2522,465,0
1144,393,342.87,45,16,63,20,81.71,28.07,24.49,-17.25,5.76,464,15,39.25,19.04666667,2.59,34.23,398,1175,375.77,0
9155,3503,769.77,986,361,815,295,832.27,318.45,69.98,-73.75,19.86,167,12,961.75,405.3166667,432.4866667,57.29,3517,9185,833.75,1
5579,1863,603.82,390,146,430,140,371.93,124.2,40.25,49.75,0.7425,140,17,406.25,225.71,141.31,36.2275,1937,5736,689.8,0
19926,10094,2282.59,914,459,881,441,766.38,388.23,87.79,-105.5,-3.14,484,31,878.5,261.71,43.01666667,78.14,10287,20263,2413.61,0
1370,1042,981.74,22,16,27,16,62.27,47.36,44.62,2,0,629,23,23,6.743333333,0.933333333,59.99,1045,1377,1012.7,1
2445,967,670.07,295,129,254,100,222.27,87.91,60.92,-221.25,-3.57,159,12,221.25,96.00333333,47.09333333,56.81,967,2445,753.3,1
2684,938,660.78,23,9,177,73,244,85.27,60.07,107,-5.37,405,13,59,4.343333333,0.486666667,48.2,1018,2952,732.78,1
3098,1344,429.87,263,147,223,128,344.22,149.33,47.76,40.75,25.6425,294,10,276.25,129.0433333,45.81333333,48.8375,1348,3113,510.75,1
1390,711,457.94,301,158,232,119,231.67,118.5,76.32,83.75,-0.3475,184,7,329.25,118.29,95.23333333,53.9875,751,1433,530.75,1
1114,480,172.11,65,30,82,32,79.57,34.29,12.29,-49,-0.6675,455,15,49,21.24333333,9.236666667,10.6675,558,1290,221.52,1
5401,2543,687.68,346,175,340,169,284.26,133.84,36.19,-13.25,-2.31,618,20,341.25,158.37,58.79,32.31,2548,5414,721.79,0
6985,2289,348.34,806,278,904,303,873.13,286.13,43.54,2.75,8.98,259,9,807.25,333.5433333,459.15,46.66,2316,7070,415.93,0
7056,2100,895.04,859,246,676,194,705.6,210,89.5,-40.5,-19.285,73,11,845.5,431.0233333,236.21,72.975,2105,7066,955.41,0
6028,1291,631.5,873,145,742,141,669.78,143.44,70.17,362,61.9,304,11,994,341.2866667,138.0966667,122.09,1430,6698,763.38,1
3942,2025,847.33,201,127,216,125,246.38,126.56,52.96,-114.75,-8.6475,513,17,162.75,82.40333333,12.66,37.1375,2027,3946,927.31,1
15302,4425,621.17,3072,864,2550,738,2550.33,737.5,103.53,940,36.0275,162,7,3385,1580.903333,1721.696667,121.5025,4444,15390,700.15,1
582,301,400.06,83,31,65,32,58.2,30.1,40.01,-44.5,-9.9375,365,13,68.5,43.69,10.34666667,43.9275,322,611,491.11,0
4306,2656,1143.09,247,136,213,125,148.48,91.59,39.42,196.5,34.1625,929,31,312.5,98.54333333,24.71,65.1075,2679,4354,1199.05,0
11586,5961,1074.6,944,478,990,508,827.57,425.79,76.76,2073.75,563.12,130,16,1635.25,703.53,565.1933333,243.14,6022,11718,1111.06,1
2755,1125,318.04,232,94,311,129,344.38,140.63,39.76,7.5,0,268,9,234.5,73.09333333,45.22333333,34.99,1164,2869,365.15,1
4216,1382,744.22,10,2,107,32,421.6,138.2,74.42,-7.25,1.6925,321,11,7.25,7.566666667,4.346666667,18.2975,1390,4242,825.1,0
2857,1079,707.39,139,57,148,54,129.86,49.05,32.15,5,-0.43,726,24,141,100.0633333,27.42,30.42,1098,2934,765.44,0
3869,1072,1008.98,243,65,262,73,193.45,53.6,50.45,2.5,4.5975,671,22,243.5,144.9266667,30.70666667,55.3925,1112,4010,1078.81,1
